filename,label
Image_0.jpg,RED ADMIRAL
Image_1.jpg,APPOLLO
Image_10.jpg,ATALA
Image_100.jpg,RED SPOTTED PURPLE
Image_1000.jpg,MALACHITE
Image_1001.jpg,SOOTYWING
Image_1002.jpg,EASTERN PINE ELFIN
Image_1003.jpg,CLEOPATRA
Image_1004.jpg,PIPEVINE SWALLOW
Image_1005.jpg,GREAT JAY
Image_1006.jpg,BANDED ORANGE HELICONIAN
Image_1007.jpg,MILBERTS TORTOISESHELL
Image_1008.jpg,JULIA
Image_1009.jpg,POPINJAY
Image_101.jpg,MALACHITE
Image_1010.jpg,GREY HAIRSTREAK
Image_1011.jpg,POPINJAY
Image_1012.jpg,BANDED ORANGE HELICONIAN
Image_1013.jpg,BECKERS WHITE
Image_1014.jpg,RED SPOTTED PURPLE
Image_1015.jpg,GREY HAIRSTREAK
Image_1016.jpg,RED SPOTTED PURPLE
Image_1017.jpg,MALACHITE
Image_1018.jpg,MOURNING CLOAK
Image_1019.jpg,ATALA
Image_102.jpg,MALACHITE
Image_1020.jpg,CRIMSON PATCH
Image_1021.jpg,PEACOCK
Image_1022.jpg,ORANGE TIP
Image_1023.jpg,RED POSTMAN
Image_1024.jpg,CAIRNS BIRDWING
Image_1025.jpg,CHECQUERED SKIPPER
Image_1026.jpg,PEACOCK
Image_1027.jpg,MILBERTS TORTOISESHELL
Image_1028.jpg,PAPER KITE
Image_1029.jpg,CAIRNS BIRDWING
Image_103.jpg,RED SPOTTED PURPLE
Image_1030.jpg,GREEN CELLED CATTLEHEART
Image_1031.jpg,PURPLISH COPPER
Image_1032.jpg,CRECENT
Image_1033.jpg,CRECENT
Image_1034.jpg,BROWN SIPROETA
Image_1035.jpg,BANDED ORANGE HELICONIAN
Image_1036.jpg,CHESTNUT
Image_1037.jpg,SOUTHERN DOGFACE
Image_1038.jpg,BLACK HAIRSTREAK
Image_1039.jpg,IPHICLUS SISTER
Image_104.jpg,SLEEPY ORANGE
Image_1040.jpg,IPHICLUS SISTER
Image_1041.jpg,MONARCH
Image_1042.jpg,PEACOCK
Image_1043.jpg,BROWN SIPROETA
Image_1044.jpg,PAINTED LADY
Image_1045.jpg,METALMARK
Image_1046.jpg,PINE WHITE
Image_1047.jpg,LARGE MARBLE
Image_1048.jpg,IPHICLUS SISTER
Image_1049.jpg,POPINJAY
Image_105.jpg,RED CRACKER
Image_1050.jpg,CABBAGE WHITE
Image_1051.jpg,MESTRA
Image_1052.jpg,COMMON WOOD-NYMPH
Image_1053.jpg,BECKERS WHITE
Image_1054.jpg,PEACOCK
Image_1055.jpg,CLOUDED SULPHUR
Image_1056.jpg,TROPICAL LEAFWING
Image_1057.jpg,ULYSES
Image_1058.jpg,CRIMSON PATCH
Image_1059.jpg,AN 88
Image_106.jpg,COMMON BANDED AWL
Image_1060.jpg,SILVER SPOT SKIPPER
Image_1061.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1062.jpg,SCARCE SWALLOW
Image_1063.jpg,EASTERN DAPPLE WHITE
Image_1064.jpg,ELBOWED PIERROT
Image_1065.jpg,BROWN SIPROETA
Image_1066.jpg,PAPER KITE
Image_1067.jpg,GOLD BANDED
Image_1068.jpg,TROPICAL LEAFWING
Image_1069.jpg,PAINTED LADY
Image_107.jpg,EASTERN PINE ELFIN
Image_1070.jpg,CHECQUERED SKIPPER
